Khi tôi còn nhỏ, Tôi nghĩ rằng BắcTriều Tiên là đất nước tốt nhất trên thế giới và tôi thường hát bài "Chúng ta chẳng có gì phải ghen tị."	When I was little, I thought my country was the best on the planet, and I grew up singing a song called "Nothing To Envy."
Tôi đã rất tự hào về đất nước tôi.	And I was very proud.
Ở trường, chúng tôi dành rất nhiều thời gian để học về cuộc đời của chủ tịch Kim II- Sung, nhưng lại không học nhiều về thế giới bên ngoài, ngoại trừ việc Hoa Kỳ, Hàn Quốc và Nhật Bản là kẻ thù của chúng tôi.	In school, we spent a lot of time studying the history of Kim Il-Sung, but we never learned much about the outside world, except that America, South Korea, Japan are the enemies.
Mặc dù tôi đã từng tự hỏi không biết thế giới bên ngoài kia như thế nào, nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc đời ở BắcTriều Tiên, cho tới khi tất cả mọi thứ đột nhiên thay đổi.	Although I often wondered about the outside world, I thought I would spend my entire life in North Korea, until everything suddenly changed.
Khi tôi lên 7, tôi chứng kiến cảnh người ta xử bắn công khai lần đầu tiên trong đời, nhưng tôi vẫn nghĩ cuộc sống của mình ở đây là hoàn toàn bình thường.	When I was seven years old, I saw my first public execution, but I thought my life in North Korea was normal.
Gia đình của tôi không nghèo, và bản thân tôi thì chưa từng phải chịu đói.	My family was not poor, and myself, I had never experienced hunger.
Nhưng vào một ngày của năm 1995, mẹ tôi mang về nhà một lá thư từ một người chị em cùng chỗ làm với mẹ.	But one day, in 1995, my mom brought home a letter from a coworker's sister.
Trong đó có viết: Khi chị đọc được những dòng này thì cả gia đình 5 người của em đã không còn trên cõi đời này nữa, bởi vì cả nhà em đã không có gì để ăn trong hai tuần.	It read, "When you read this, all five family members will not exist in this world, because we haven't eaten for the past two weeks.
Tất cả cùng nằm trên sàn, và cơ thể chúng tôi yếu đến có thể cảm thấy như cái chết đang đến rất gần.	We are lying on the floor together, and our bodies are so weak we are ready to die."
Tôi đã bị sốc.	I was so shocked.
Vì đó là lần đầu tiên tôi biết rằng đồng bào của tôi đang phải chịu đựng như vậy.	This was the first time I heard that people in my country were suffering.
Không lâu sau đó, khi tôi đi qua một nhà ga, tôi nhìn thấy một cảnh tượng kinh hoàng mà tôi không bao giờ có thể quên	Soon after, when I was walking past a train station, I saw something terrible that I can't erase from my memory.
Trên nền nhà ga là xác chết của một người đàn bà hai tay vẫn đang ôm một đứa bé hốc hác và đứa bé chỉ biết nhìn chằm chằm vào khuôn mặt của mẹ nó.	A lifeless woman was lying on the ground, while an emaciated child in her arms just stared helplessly at his mother's face.
Nhưng không có ai giúp họ, bởi vì tất cả đều đang phải lo cho chính mình và cả gia đình.	But nobody helped them, because they were so focused on taking care of themselves and their families.
Vào giữa những năm 90, Bắc Triều Tiên trải qua một nạn đói trầm trọng.	A huge famine hit North Korea in the mid-1990s.
Nó khiến hơn một triệu người Triều Tiên chết trong nạn đói, và nhiều người chỉ sống sót phải ăn cỏ, sâu bọ và vỏ cây.	Ultimately, more than a million North Koreans died during the famine, and many only survived by eating grass, bugs and tree bark.
Việc cúp điện ngày càng xảy ra thường xuyên, vì thế mọi thứ xung quanh tôi đều chìm vào bóng tối khi đêm đến ngoại trừ ánh sáng đèn từ phía Trung Quốc chỉ cách nhà tôi một con sông.	Power outages also became more and more frequent, so everything around me was completely dark at night except for the sea of lights in China, just across the river from my home.
Tôi lúc nào cũng tự hỏi là tại sao họ lại có điện còn chúng tôi thì không.	I always wondered why they had lights but we didn't.
Đây là một bức ảnh từ vệ tinh chụp Bắc Triều Tiên vào ban đêm trong tương quan với các nước xung quanh.	This is a satellite picture showing North Korea at night compared to neighbors.
Đây là sông Áp Lục nó là biên giới tự nhiên giữa Bắc Triều Tiên và Trung Quốc.	This is the Amrok River, which serves as a part of the border between North Korea and China.
Có thể thấy là lòng sông có đoạn rất hẹp vì thế một số người Bắc Triều Tiên bí mật vượt sang Trung Quốc.	As you can see, the river can be very narrow at certain points, allowing North Koreans to secretly cross.
Nhưng rất nhiều người đã chết.	But many die.
Và tôi đã nhìn thấy xác họ nổi trên sông.	Sometimes, I saw dead bodies floating down the river.
Tôi không thể nói cụ thể về việc mình đã trốn khỏi Bắc Triều Tiên như thế nào chỉ có thể nói rằng trong những năm tháng khốn khó vì nạn đói ấy tôi được gửi sang Trung Quốc để sống với một người họ hàng xa.	I can't reveal many details [about] how I left North Korea, but I only can say that during the ugly years of the famine I was sent to China to live with distant relatives.
Lúc đó, tôi chỉ nghĩ rằng mình sẽ phải xa gia đình một thời gian ngắn.	But I only thought that I would be separated from my family for a short time.
chứ không bao giờ tôi có thể tưởng tượng rằng tôi sẽ phải xa họ những 14 năm ròng.	I could have never imagined that it would take 14 years to live together.
Ở Trung Quốc, cuộc sống của một cô bé bị cách ly khỏi gia đình như tôi rất khó khăn.	In China, it was hard living as a young girl without my family.
