Như chúng ta đã biết, một trong những thú vui tuyệt vời của du lịch và niềm vui của nghiên cứu dân tộc học là cơ hội được sống giữa những người không quên quá khứ, những người vẫn cảm nhận thấy quá khứ của mình trong gió, sờ thấy quá khứ trong những tảng đá đã bị nước mưa rửa sạch và nếm nó trong vị đắng của lá cây,	You know, one of the intense pleasures of travel and one of the delights of ethnographic research is the opportunity to live amongst those who have not forgotten the old ways, who still feel their past in the wind, touch it in stones polished by rain, taste it in the bitter leaves of plants.
chỉ để biết rằng những pháp sư Jaguar vẫn tiếp tục cuộc hành trình ngoài Dải ngân hà, và huyền thoại về những già lão Inuit vẫn vang lên đầy ý nghĩa, hay ở trên dãy Himalaya, những nhà sư vẫn theo đuổi con đường Phật pháp. Khi nói về bản chất của nhân chủng học, có ý kiến cho rằng thế giới chúng ta đang sống không hề tồn tại một cách tuyệt đối, mà chỉ là một thực thể, kết quả của một loạt những lựa chọn thích nghi cụ thể mà tổ tiên chúng ta đã chọn thành công cách đây rất nhiều thế hệ.	Just to know that Jaguar shamans still journey beyond the Milky Way, or the myths of the Inuit elders still resonate with meaning, or that in the Himalaya, the Buddhists still pursue the breath of the Dharma, is to really remember the central revelation of anthropology, and that is the idea that the world in which we live does not exist in some absolute sense, but is just one model of reality, the consequence of one particular set of adaptive choices that our lineage made, albeit successfully, many generations ago.
Và tất nhiên, tất cả chúng ta đều trải qua quá trình phát triển và thích nghi như nhau.	And of course, we all share the same adaptive imperatives.
Chúng ta đều được sinh ra rồi lại sinh con đẻ cái.	We're all born. We all bring our children into the world.
Chúng ta cùng phải trải qua những nghi lễ đầu đời.	We go through initiation rites.
Chúng ta cùng phải đối mặt với sự chia ly không thể tránh khỏi của cái chết, do đó không hề ngạc nhiên khi chúng ta đều hát, đều nhảy, và trong mỗi người đều có nghệ thuật.	We have to deal with the inexorable separation of death, so it shouldn't surprise us that we all sing, we all dance, we all have art.
Nhưng điều thú vị lại là những phách nhịp độc đáo của bài hát, sự nhịp nhàng rất riêng trong vũ điệu của mỗi nền văn hoá,	But what's interesting is the unique cadence of the song, the rhythm of the dance in every culture.
dù đó là văn hoá của những người Penan sống trong rừng già Borneo, hay những thầy tu Voodoo ở Haiti, hay những chiến binh ở sa mạc Kaisut, phía Bắc Kenya, những pháp sư Curandero sống trên dãy núi Andes, hay đoàn thương nhân ở giữa lòng sa mạc Sahara. Đây là một người bạn mà tôi tình cờ đi du lịch sa mạc cùng một tháng trước, thực chất là một người chăn bò trên sườn Qomolangma, đỉnh Everest, mẹ thần thánh của thế giới.	And whether it is the Penan in the forests of Borneo, or the Voodoo acolytes in Haiti, or the warriors in the Kaisut desert of Northern Kenya, the Curandero in the mountains of the Andes, or a caravanserai in the middle of the Sahara -- this is incidentally the fellow that I traveled into the desert with a month ago -- or indeed a yak herder in the slopes of Qomolangma, Everest, the goddess mother of the world.
Tất cả những con người này dạy cho chúng ta rằng có rất nhiều cách khác nhau để sống, để suy nghĩ, để định hướng bản thân trên Trái đất này.	All of these peoples teach us that there are other ways of being, other ways of thinking, other ways of orienting yourself in the Earth.
Và đó là một ý tưởng mà nếu bạn nghĩ về nó, sẽ mang lại cho bạn hy vọng	And this is an idea, if you think about it, can only fill you with hope.
Giờ đây, vô số nền văn hoá cùng tồn tại trên thế giới tạo thành một mạng lưới đời sống tinh thần và đời sống văn hoá bao bọc hành tinh này, điều này thực sự quan trọng với sự tồn tại của hành tinh không kém gì mạng lưới sinh thái mà chúng ta biết đến với tên gọi là sinh quyển.	Now, together the myriad cultures of the world make up a web of spiritual life and cultural life that envelops the planet, and is as important to the well-being of the planet as indeed is the biological web of life that you know as a biosphere.
Và bạn có thể định nghĩa mạng lưới đời sống văn hoá này như một sinh quyển dân tộc và bạn có thể định nghĩa sinh quyển dân tộc như một tổng hoà của tất cả những suy nghĩ, ước mơ, huyền thoại, ý tưởng, cảm hứng, trực giác được tạo ra bởi trí tưởng tượng con người kể từ khi có sự xuất hiện của ý thức.	And you might think of this cultural web of life as being an ethnosphere, and you might define the ethnosphere as being the sum total of all thoughts and dreams, myths, ideas, inspirations, intuitions brought into being by the human imagination since the dawn of consciousness.
Sinh quyển dân tộc là một truyền thuyết vĩ đại của nhân loại.	The ethnosphere is humanity's great legacy.
Đó là biểu tượng của tất cả những gì chúng ta có và tất cả những gì chúng ta có thể làm như một giống loài ham học hỏi.	It's the symbol of all that we are and all that we can be as an astonishingly inquisitive species.
Và khi sinh quyển bị xói mòn nghiêm trọng, thì sinh quyển dân tộc cũng thế và có thể ở một tốc độ nhanh hơn.	And just as the biosphere has been severely eroded, so too is the ethnosphere -- and, if anything, at a far greater rate.
Chẳng hạn, không một nhà sinh vật học nào dám cho rằng có tới 50% số loài sinh vật hoặc hơn đã và đang đứng trên bờ vực tuyệt chủng vì đơn giản là điều này không đúng, ngay cả trong hoàn cảnh huỷ diệt nhất của vương quốc sinh học đa dạng. Cũng rất khó để kết luận những gì ta biết là viễn cảnh lạc quan nhất của thế giới văn hoá muôn màu.	No biologists, for example, would dare suggest that 50 percent of all species or more have been or are on the brink of extinction because it simply is not true, and yet that -- the most apocalyptic scenario in the realm of biological diversity -- scarcely approaches what we know to be the most optimistic scenario in the realm of cultural diversity.
Và dấu hiệu rõ ràng nhất tất nhiên là ngôn ngữ mất đi.	And the great indicator of that, of course, is language loss.
Khi mỗi chúng ta trong căn phòng này được sinh ra, có khoảng 6000 ngôn ngữ đang tồn tại trên hành tinh.	When each of you in this room were born, there were 6,000 languages spoken on the planet.
Giờ đây, ngôn ngữ không chỉ là chủ thể của từ vựng hay là một bộ quy tắc ngữ pháp.	Now, a language is not just a body of vocabulary or a set of grammatical rules.
Ngôn ngữ là sự thể hiện của tinh thần con người.	A language is a flash of the human spirit.
Đó là phương tiện mà linh hồn của mỗi nền văn hoá được chuyển đến thế giới vật chất.	It's a vehicle through which the soul of each particular culture comes into the material world.
Mỗi ngôn ngữ là một khu rừng phát triển lâu đời, một bước ngoặt, một ý tưởng, một hệ sinh thái của năng lực tinh thần.	Every language is an old-growth forest of the mind, a watershed, a thought, an ecosystem of spiritual possibilities.
Và khi chúng ta ngồi đây, hôm nay, ở Montery, trong số 6000 ngôn ngữ đấy, một nửa đã hoàn toàn biến mất.	And of those 6,000 languages, as we sit here today in Monterey, fully half are no longer being whispered into the ears of children.
Những ngôn ngữ này không còn được dạy lại cho những đứa trẻ, điều này gần như có nghĩa rằng những ngôn ngữ này đã chết.	They're no longer being taught to babies, which means, effectively, unless something changes, they're already dead.
