Vào 1 ngày nhà viết báo Los Angeles Times Steve Lopez đang đi dọc trên con đường trong khu phố ở Lost Angeles thì nghe 1 bản nhạc tuyệt vời.	One day, Los Angeles Times columnist Steve Lopez was walking along the streets of downtown Los Angeles when he heard beautiful music.
Và bắt nguồn là từ một người đàn ông, một người Mỹ gốc Phi, thu hút, vạm vỡ, vô gia cư, đang chơi vĩ cầm chỉ với 2 sợi dây.	And the source was a man, an African-American man, charming, rugged, homeless, playing a violin that only had two strings.
Và câu chuyện này nhiều người ở đây đều biết, vì các bài báo của Steve trở thành điều cơ bản của 1 cuốn sách, mà được chuyển thể thành phim với Robert Downey Jr đóng vai Steve Lopez, và Jamie Foxx đóng Nathaniel Anthony Ayers, Juilliard - được đào tạo để chơi bass khi mà nghề nghiệp bị gián đoạn bởi một bệnh trạng đau xót với tâm thần phân liệt hoang tưởng.	And I'm telling a story that many of you know, because Steve's columns became the basis for a book, which was turned into a movie, with Robert Downey Jr. acting as Steve Lopez, and Jamie Foxx as Nathaniel Anthony Ayers, the Juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.
Nathaniel bỏ Juilliard, ông bị suy nhược hoàn toàn, và 30 năm sau ông sống không nhà trên những con đường dọc Skid Row ở trung tâm thành phố Los Angeles.	Nathaniel dropped out of Juilliard, he suffered a complete breakdown, and 30 years later he was living homeless on the streets of Skid Row in downtown Los Angeles.
Tôi khuyến khích các bạn đọc sách của Steve, hay hãy coi phim để không chỉ hiểu được sự gắn kết đẹp đẽ hình thành giữa 2 người đàn ông mà còn làm thế nào âm nhạc định hướng nó, và cơ bản là giai điệu, nếu bạn bỏ qua sự chơi chữ, đã giúp Nathaniel không đi theo con đường đó.	I encourage all of you to read Steve's book or to watch the movie to understand not only the beautiful bond that formed between these two men, but how music helped shape that bond, and ultimately was instrumental -- if you'll pardon the pun -- in helping Nathaniel get off the streets.
Tôi gặp Ayers vào 2008, cách đây 2 năm, tại hội trường Walt Disney.	I met Mr. Ayers in 2008, two years ago, at Walt Disney Concert Hall.
Ông vừa nghe màn biểu diễn bản giao hưởng số 1 và 4 của Beethoven, và ra sau sân khấu và giới thiệu bản thân mình.	He had just heard a performance of Beethoven's First and Fourth symphonies, and came backstage and introduced himself.
Ông ta nói chuyện vui vẻ và thích đàm tiếu về Yo-Yo Ma và Hillary Clinton, và tại sao Dodgers không bao giờ có thể làm được cả một series, tất cả là vì sự rắc rối của đoạn vĩ cầm đầu tiên trong khúc cuối của bản giao hưởng số 4 .	He was speaking in a very jovial and gregarious way about Yo-Yo Ma and Hillary Clinton and how the Dodgers were never going to make the World Series, all because of the treacherous first violin passage work in the last movement of Beethoven's Fourth Symphony.
Và chúng tôi nói về âm nhạc. Tôi nhận được email của Steve vài ngày sau nói rằng Nathaniel rất thích thú học vĩ cầm với tôi.	And we got talking about music, and I got an email from Steve a few days later saying that Nathaniel was interested in a violin lesson with me.
Bây giờ, tôi cần đề cập rằng Nathaniel từ chối trị liệu bởi vì anh ta đã từng phải đối mặt với liệu pháp sốc và Thorazine và những cái còng tay, và vết thương lòng đó đã theo anh ấy suốt cuộc đời.	Now, I should mention that Nathaniel refuses treatment because when he was treated it was with shock therapy and Thorazine and handcuffs, and that scar has stayed with him for his entire life.
Tuy nhiên,cuối cùng anh ta đã gần như hoàn toàn bị tâm thần phân liệt. Điều tồi tệ nhất có thể xảy ra ra anh ta như nổ tung, và biến mất trong vài ngày, đi lang thang trên con đường Skid Row, phơi bày sự sợ hãi cùng với sự đâu khổ trong lý trí có trong anh ta.	But as a result now, he is prone to these schizophrenic episodes, the worst of which can manifest themselves as him exploding and then disappearing for days, wandering the streets of Skid Row, exposed to its horrors, with the torment of his own mind unleashed upon him.
Và Nathaniel đang ở trong tâm trạng lo âu khi anh ta bắt đầu tiết học đầu tiên tại hội turờng Walt Disney đôi mắt anh ấy không rõ vui hay buồn, anh ta lạc lối	And Nathaniel was in such a state of agitation when we started our first lesson at Walt Disney Concert Hall -- he had a kind of manic glint in his eyes, he was lost.
Và anh ấy nói về những con quỷ tàn hình và những làn khói, và những ai cho anh ấy thuốc độc khi anh ấy đang ngủ	And he was talking about invisible demons and smoke, and how someone was poisoning him in his sleep.
Và tôi đã sợ hãi, không phải cho bản thân, mà tôi sợ rằng tôi sẽ mất anh ấy, rằng anh ấy sẽ chìm trong thế giới của anh ấy và rằng tôi sẽ phá hoại tình cảm giữa anh ấy và violin nếu tôi bắt đầu nói về những thang âm, những hợp âm và những dạng tồn tại khác của khoá học về violin.	And I was afraid, not for myself, but I was afraid that I was going to lose him, that he was going to sink into one of his states, and that I would ruin his relationship with the violin if I started talking about scales and arpeggios and other exciting forms of didactic violin pedagogy.
Vậy nên tôi bắt đầu chơi	So, I just started playing.
và tôi chơi phần đầu của một bản côngxectô của Beethoven.	And I played the first movement of the Beethoven Violin Concerto.
Và khi tôi chơi tôi thấy có 1 sự thay đổi sâu sắc trong ánh mắt của Nathaniel.	And as I played, I understood that there was a profound change occurring in Nathaniel's eyes.
Giống như thể anh ta đang trong quá trình điều chế một chất tàn hình một phản ứng hoá học, mà việc tôi chơi đàn là chất xúc tác.	It was as if he was in the grip of some invisible pharmaceutical, a chemical reaction, for which my playing the music was its catalyst.
Và sự đam mê thất thường của Nathaniel đã trở thành sự thấu hiểu, sự tò mò im lặng, và đáng yêu.	And Nathaniel's manic rage was transformed into understanding, a quiet curiosity and grace.
Và như một phép màu,anh ta nâng chiếc violin, và bắt đầu chơi, bằng tai, một số trích đoạn của côngxertô violin khi anh ta nhờ tôi hoàn thành bản của Mendelssohn, Tchaikovsky, Sibelius.	And in a miracle, he lifted his own violin and he started playing, by ear, certain snippets of violin concertos which he then asked me to complete -- Mendelssohn, Tchaikovsky, Sibelius.
