Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Hãy hình dung 1 máy bay tràn ngập khói.	Imagine a plane full of smoke.
Tưởng tượng động cơ kêu cạch, cạch, cạch, cạch, cạch, cạch, cạch.	Imagine an engine going clack, clack, clack, clack, clack, clack, clack.
Thật sự khiến người ta phát điên.	It sounds scary.
Phải, tôi đã có được 1 chiếc ghế độc nhất ngày hôm đó. Tôi ngồi ở số 1D.	Well I had a unique seat that day. I was sitting in 1D.
Và tôi là người duy nhất có thể nói chuyện với nhân viên chuyến bay.	I was the only one who could talk to the flight attendants.
Tôi nhìn họ ngay tức khắc, và họ nói, "Không có vấn đề gì đâu. Chắc hẳn chúng ta đâm phải vài con chim."	So I looked at them right away, and they said, "No problem. We probably hit some birds."
Người phi công đã lái chiếc may bay vòng quanh, và chúng tôi chưa đi xa lắm.	The pilot had already turned the plane around, and we weren't that far.
Tôi vẫn nhìn thấy được Manhattan.	You could see Manhattan.
Hai phút sau, có 3 điều xảy ra cùng 1 lúc.	Two minutes later, three things happened at the same time.
Người phi công lái chiếc máy bay dọc theo sông Hudson.	The pilot lines up the plane with the Hudson River.
Và thường thì đó không phải là lộ trình đâu.	That's usually not the route.
Ông ấy tắt hết động cơ.	He turns off the engines.
Và giờ hãy hình dung bạn ở trong 1 chiếc may bay hoàn toàn không có tiếng động.	Now imagine being in a plane with no sound.
Rồi ông ấy chỉ nói 3 tiếng -- 3 từ lãnh đạm nhất mà tôi từng nghe.	And then he says three words -- the most unemotional three words I've ever heard.
Ông ta nói, "Brace for impact."	He says, "Brace for impact."
Và tôi không còn phải nói chuyện nhiều với nhân viên chuyến bay nữa.	I didn't have to talk to the flight attendant anymore.
Tôi có thể nhìn thấy trong mắt cô ấy, sự khiếp sợ. Và thế là hết đời.	I could see in her eyes, it was terror. Life was over.
Giờ tôi muốn chia sẻ với các bạn 3 điều tôi đã học được vào ngày đó.	Now I want to share with you three things I learned about myself that day.
Tôi học được rằng mọi thứ thay đổi trong chốc lát.	I learned that it all changes in an instant.
Chúng ta có 1 danh sách ghi lại những thứ chúng ta muốn có trong cuộc đời, và tôi nghĩ tới tất cả những người tôi muốn gặp mà chưa gặp được, tất cả hàng rào mà tôi muốn chỉnh sửa, tất cả những trải nghiệm tôi muốn có nhưng chưa bao giờ thực hiện.	We have this bucket list, we have these things we want to do in life, and I thought about all the people I wanted to reach out to that I didn't, all the fences I wanted to mend, all the experiences I wanted to have and I never did.
