Làm sao tôi có thể trình bày trong 10 phút về sợi dây liên kết những người phụ nữ qua ba thế hệ, về việc làm thế nào những sợi dây mạnh mẽ đáng kinh ngạc ấy đã níu chặt lấy cuộc sống của một cô bé bốn tuổi co quắp với đứa em gái nhỏ của cô bé, với mẹ và bà trong suốt năm ngày đêm trên con thuyền nhỏ lênh đênh trên Biển Đông hơn 30 năm trước, những sợi dây liên kết đã níu lấy cuộc đời cô bé ấy và không bao giờ rời đi -- cô bé ấy giờ sống ở San Francisco và đang nói chuyện với các bạn hôm nay?	How can I speak in 10 minutes about the bonds of women over three generations, about how the astonishing strength of those bonds took hold in the life of a four-year-old girl huddled with her young sister, her mother and her grandmother for five days and nights in a small boat in the China Sea more than 30 years ago, bonds that took hold in the life of that small girl and never let go -- that small girl now living in San Francisco and speaking to you today?
Câu chuyện này chưa kết thúc.	This is not a finished story.
Nó là một trò chơi ghép hình vẫn đang được xếp.	It is a jigsaw puzzle still being put together.
Hãy để tôi kể cho các bạn về vài mảnh ghép nhé.	Let me tell you about some of the pieces.
Hãy tưởng tượng mảnh đầu tiên: một người đàn ông đốt cháy sự nghiệp cả đời mình.	Imagine the first piece: a man burning his life's work.
Ông là nhà thơ, nhà viết kịch, một người mà cả cuộc đời chênh vênh trên tia hi vọng duy nhất rằng đất nước ông sẽ độc lập tự do.	He is a poet, a playwright, a man whose whole life had been balanced on the single hope of his country's unity and freedom.
Hãy tưởng tượng ông, một người cộng sản tiến vào Sài Gòn, đối diện sự thật rằng cả cuộc đời ông đã phí hoài.	Imagine him as the communists enter Saigon, confronting the fact that his life had been a complete waste.
Ngôn từ, qua bao năm tháng là bạn đồng hành với ông, giờ quay ra chế giễu ông.	Words, for so long his friends, now mocked him.
Ông rút lui vào yên lặng.	He retreated into silence.
Ông qua đời, bị lịch sử quật ngã.	He died broken by history.
Ông là ông của tôi.	He is my grandfather.
Tôi chưa bao giờ gặp ông ngoài đời.	I never knew him in real life.
Nhưng cuộc đời ta nhiều hơn những gì ta lưu trong kí ức nhiều.	But our lives are much more than our memories.
Bà tôi chưa bao giờ cho phép tôi quên cuộc đời của ông.	My grandmother never let me forget his life.
Nhiệm vụ của tôi là không để cuộc đời ấy qua trong vô vọng, và bài học của tôi là nhận ra rằng, vâng, lịch sử đã cố quật ngã chúng tôi, nhưng chúng tôi đã chịu đựng được.	My duty was not to allow it to have been in vain, and my lesson was to learn that, yes, history tried to crush us, but we endured.
Mảnh ghép tiếp theo của tấm hình là một con thuyền trong sớm hoàng hôn lặng lẽ trườn ra biển.	The next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea.
Mẹ tôi, Mai, mới 18 tuổi khi ba của mẹ mất -- đã lập gia đình, một cuộc hôn nhân sắp đặt trước, đã có hai cô con gái nhỏ.	My mother, Mai, was 18 when her father died -- already in an arranged marriage, already with two small girls.
Với mẹ, cuộc đời cô đọng vào nhiệm vụ duy nhất: để gia đình mẹ trốn thoát và bắt đầu cuộc sống mới ở Úc.	For her, life had distilled itself into one task: the escape of her family and a new life in Australia.
Mẹ không bao giờ chấp nhận được là mẹ sẽ không thành công.	It was inconceivable to her that she would not succeed.
Thế là sau bốn năm, một trường thiên đằng đẵng hơn cả trong truyện, một chiếc thuyền trườn ra biển nguỵ trang là thuyền đánh cá.	So after a four-year saga that defies fiction, a boat slipped out to sea disguised as a fishing vessel.
Tất cả những người lớn đều biết các rủi ro.	All the adults knew the risks.
Nỗi sợ hãi lớn nhất là cướp biển, nạn cưỡng hiếp, và cái chết.	The greatest fear was of pirates, rape and death.
Như hầu hết người lớn trên thuyền, mẹ tôi mang theo một chai thuốc độc nhỏ.	Like most adults on the boat, my mother carried a small bottle of poison.
Nếu chúng tôi bị bắt, đầu tiên là em tôi và tôi, rồi mẹ và bà sẽ uống.	If we were captured, first my sister and I, then she and my grandmother would drink.
Kí ức sớm nhất tôi nhớ được là từ cái thuyền -- tiếng động cơ đều đều, mạn tiền con thuyền chìm vào mỗi đợt sóng, chân trời mênh mông trống trải.	My first memories are from the boat -- the steady beat of the engine, the bow dipping into each wave, the vast and empty horizon.
Tôi không nhớ lũ cướp biến đã đến rất nhiều lần, nhưng bị lừa bỏ đi bởi sự dũng càm của những người đàn ông trên thuyền, hay là khi máy tàu bị chết và không khởi động được trong suốt sáu tiếng đồng hồ.	I don't remember the pirates who came many times, but were bluffed by the bravado of the men on our boat, or the engine dying and failing to start for six hours.
Nhưng tôi nhớ được ánh đèn từ giàn khoan dầu ngoài bờ biển Malaysia và một anh thanh niên đã quỵ ngã rồi qua đời, cái kết của cuộc hành trình là quá sức chịu đựng với anh, và quả táo đầu tiên tôi được nếm, quả táo mà công nhân trên giàn khoan dầu cho tôi,	But I do remember the lights on the oil rig off the Malaysian coast and the young man who collapsed and died, the journey's end too much for him, and the first apple I tasted, given to me by the men on the rig.
Không có quả táo nào ngon được đến thế.	No apple has ever tasted the same.
Sau ba tháng trong trại tị nạn tập trung, chúng tôi đặt chân tới Melbourne.	After three months in a refugee camp, we landed in Melbourne.
Và mảnh ghép tiếp theo của bức tranh là về bốn người phụ nữ, ba thế hệ cùng nhau định hình cuộc sống mới.	And the next piece of the jigsaw is about four women across three generations shaping a new life together.
